Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
39,68000,MORTGAGE,1.0,PERSONAL,16000,13.49,0,0.24,1,13
37,90000,MORTGAGE,11.0,MEDICAL,4000,6.62,0,0.04,0,16
23,82000,MORTGAGE,7.0,PERSONAL,9000,10.408484995159728,0,0.11,1,2
23,83000,MORTGAGE,7.0,EDUCATION,1500,11.12,0,0.02,0,2
30,56628,MORTGAGE,2.0,MEDICAL,12000,8.94,0,0.21,0,9
29,54996,RENT,8.0,MEDICAL,9300,9.32,0,0.17,0,7
23,55000,MORTGAGE,7.0,MEDICAL,2800,10.581832101372756,0,0.05,0,2
23,60000,OWN,4.0,VENTURE,10000,13.22,0,0.17,0,4
23,60000,MORTGAGE,7.0,PERSONAL,12000,10.408484995159728,0,0.2,0,4
30,44500,RENT,2.0,MEDICAL,13000,16.32,1,0.29,0,6
23,21000,RENT,6.0,DEBTCONSOLIDATION,7500,6.91,1,0.36,0,4
24,65000,RENT,0.0,EDUCATION,14000,10.99,0,0.22,0,4
26,63400,OWN,0.0,EDUCATION,20000,9.62,0,0.32,0,3
37,44000,RENT,0.0,PERSONAL,10000,6.91,0,0.23,0,15
27,26400,RENT,2.0,MEDICAL,2000,6.54,0,0.08,0,10
25,32000,MORTGAGE,3.0,PERSONAL,15000,11.11,0,0.47,0,4
38,98000,RENT,4.0,DEBTCONSOLIDATION,16000,16.4,1,0.16,1,15
23,30000,MORTGAGE,3.0,PERSONAL,4500,10.62,0,0.15,0,3
24,103000,MORTGAGE,8.0,PERSONAL,8000,10.74,0,0.08,0,3
23,69000,RENT,5.0,VENTURE,12000,12.68,1,0.17,0,3
24,30000,RENT,2.0,HOMEIMPROVEMENT,6000,15.99,1,0.2,1,3
25,45000,RENT,1.0,EDUCATION,8000,13.47,0,0.18,0,4
30,46000,OWN,10.0,HOMEIMPROVEMENT,11200,14.27,0,0.24,1,10
33,37440,RENT,5.0,PERSONAL,4400,11.71,0,0.12,0,8
25,48000,MORTGAGE,8.0,PERSONAL,2250,8.49,1,0.05,0,3
23,56000,RENT,7.0,VENTURE,4000,15.23,0,0.07,1,4
25,73000,RENT,4.0,MEDICAL,10000,11.71,0,0.14,0,3
24,61717,OWN,8.0,PERSONAL,3200,7.68,0,0.05,0,4
23,65000,RENT,8.0,PERSONAL,6200,11.536943177104936,0,0.1,0,2
29,81900,MORTGAGE,13.0,VENTURE,8000,7.66,0,0.1,0,10
28,168000,OWN,12.0,MEDICAL,6800,10.76934065934066,0,0.04,0,7
37,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,13000,6.62,0,0.16,0,16
36,39000,MORTGAGE,8.0,VENTURE,7000,5.79,0,0.18,0,17
22,24000,RENT,3.0,PERSONAL,1000,12.84,0,0.04,1,3
32,20000,RENT,3.0,DEBTCONSOLIDATION,4750,10.37,0,0.24,0,8
29,144000,MORTGAGE,13.0,VENTURE,16000,6.62,0,0.11,0,9
32,36500,RENT,2.0,DEBTCONSOLIDATION,20000,11.394213505863323,1,0.55,1,8
24,44000,RENT,3.0,EDUCATION,3500,12.69,0,0.08,0,2
25,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,14200,11.48,0,0.18,0,3
28,57000,MORTGAGE,12.0,HOMEIMPROVEMENT,13000,9.63,0,0.23,0,5
32,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,10.445578163771714,0,0.12,0,10
24,23040,RENT,0.0,DEBTCONSOLIDATION,9500,19.04,1,0.41,1,4
27,58000,RENT,3.0,MEDICAL,1400,15.27,0,0.02,1,7
24,65000,RENT,5.0,HOMEIMPROVEMENT,11000,7.51,0,0.17,0,4
25,29000,RENT,9.0,EDUCATION,3000,6.62,1,0.1,0,4
22,60000,RENT,6.0,MEDICAL,15000,13.35,0,0.25,1,3
21,35000,RENT,3.0,DEBTCONSOLIDATION,3500,12.53,0,0.1,1,4
48,19200,OWN,1.0,EDUCATION,7000,11.021834451901567,1,0.36,1,12
29,65000,MORTGAGE,2.0,VENTURE,10000,10.522857142857143,0,0.15,0,5
30,90000,RENT,14.0,DEBTCONSOLIDATION,18000,8.94,0,0.2,0,7
29,60000,MORTGAGE,0.0,PERSONAL,10000,15.25,0,0.17,1,5
24,30000,RENT,3.0,MEDICAL,5300,15.28,1,0.18,1,3
26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,6000,8.94,0,0.1,0,4
25,145000,MORTGAGE,7.0,MEDICAL,12000,5.79,0,0.08,0,2
28,95000,OWN,3.0,VENTURE,4800,11.71,0,0.05,0,10
23,30000,RENT,6.0,EDUCATION,10775,10.65,1,0.36,0,4
23,51873,RENT,2.0,VENTURE,2500,11.44710292249047,0,0.05,0,3
33,62004,RENT,3.0,EDUCATION,18500,12.87,0,0.3,0,9
27,45200,RENT,11.0,EDUCATION,5000,16.0,1,0.11,0,10
21,59000,MORTGAGE,5.0,PERSONAL,5600,11.49,0,0.09,0,4
31,85000,RENT,1.0,MEDICAL,18500,7.51,1,0.18,0,7
41,250000,MORTGAGE,14.0,DEBTCONSOLIDATION,4200,13.11,0,0.02,0,14
28,57000,OWN,7.0,PERSONAL,3500,11.83,0,0.06,0,6
37,120000,RENT,4.0,VENTURE,20000,13.47,0,0.17,1,11
36,65000,RENT,7.0,MEDICAL,15000,10.59,0,0.23,0,17
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,17500,17.93,0,0.19,0,5
36,174462,RENT,9.0,VENTURE,20000,17.04,1,0.11,0,16
27,50000,RENT,3.0,MEDICAL,16000,11.424082781456955,1,0.32,1,5
26,62200,MORTGAGE,0.0,PERSONAL,18000,16.63,0,0.29,0,3
35,84000,OWN,4.0,HOMEIMPROVEMENT,9000,6.76,0,0.11,0,6
23,25000,OWN,5.0,MEDICAL,7200,8.49,0,0.29,0,2
35,48000,OWN,6.0,HOMEIMPROVEMENT,4200,13.61,0,0.09,0,7
21,18000,RENT,3.0,EDUCATION,2500,7.88,0,0.14,0,2
22,58000,OTHER,3.0,DEBTCONSOLIDATION,15000,13.79,0,0.26,1,4
22,78000,MORTGAGE,6.0,EDUCATION,18000,10.99,0,0.23,0,3
36,84695,RENT,2.0,MEDICAL,12000,7.29,0,0.14,0,14
23,85000,MORTGAGE,6.0,EDUCATION,9000,12.36,0,0.11,1,2
25,12000,RENT,3.0,DEBTCONSOLIDATION,4350,12.98,1,0.36,1,4
29,103000,RENT,0.0,PERSONAL,7500,16.77,1,0.07,1,7
32,24000,RENT,2.0,MEDICAL,12000,11.424082781456955,1,0.5,0,8
22,31000,RENT,0.0,DEBTCONSOLIDATION,12000,10.25,1,0.39,0,4
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,3800,5.99,0,0.18,0,2
27,16000,OTHER,1.0,DEBTCONSOLIDATION,5750,11.940714285714288,1,0.36,1,8
22,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,9000,10.445578163771714,1,0.31,0,4
30,110000,MORTGAGE,15.0,PERSONAL,12000,13.61,0,0.11,0,10
28,78000,RENT,12.0,HOMEIMPROVEMENT,24625,18.36,1,0.32,0,5
39,98000,MORTGAGE,0.0,HOMEIMPROVEMENT,35000,15.99,0,0.36,0,15
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,23000,6.62,0,0.19,0,3
31,26010,MORTGAGE,2.0,PERSONAL,6500,9.99,0,0.25,0,9
23,34662,MORTGAGE,1.0,HOMEIMPROVEMENT,3000,10.75,1,0.09,0,4
40,182004,MORTGAGE,7.0,HOMEIMPROVEMENT,25000,16.07,0,0.14,1,12
24,58033,RENT,4.0,VENTURE,8000,10.62,0,0.14,0,2
22,29280,MORTGAGE,0.0,EDUCATION,12000,11.66,1,0.41,1,3
26,115000,MORTGAGE,5.0,VENTURE,6000,10.75,0,0.05,0,2
26,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,6200,15.99,1,0.09,1,3
23,46800,RENT,4.0,EDUCATION,14000,10.37,0,0.3,0,3
23,70800,MORTGAGE,6.0,EDUCATION,9600,10.560086281276963,0,0.14,0,4
24,54996,RENT,2.0,HOMEIMPROVEMENT,23600,11.89,1,0.43,0,4
31,67000,RENT,0.0,MEDICAL,13000,13.06,0,0.19,0,10
22,33280,RENT,2.0,VENTURE,10000,12.53,0,0.3,1,4
24,13200,RENT,1.0,EDUCATION,4000,5.79,1,0.3,0,3
33,42000,RENT,12.0,VENTURE,14000,15.7,1,0.33,1,8
36,126252,RENT,18.0,MEDICAL,8000,7.14,0,0.06,0,11
28,68004,RENT,1.0,PERSONAL,15000,13.16,0,0.22,0,7
36,47000,MORTGAGE,0.0,EDUCATION,5500,7.14,0,0.12,0,16
43,93000,MORTGAGE,15.0,DEBTCONSOLIDATION,7500,12.86,1,0.08,1,15
26,33600,RENT,6.0,MEDICAL,1500,19.41,0,0.04,0,4
25,37200,RENT,6.0,HOMEIMPROVEMENT,9600,5.99,1,0.26,0,4
27,89700,RENT,1.0,VENTURE,6000,11.99,0,0.07,0,7
26,69600,MORTGAGE,3.0,VENTURE,5000,11.66,0,0.07,0,4
25,95000,MORTGAGE,7.0,PERSONAL,5000,7.43,0,0.05,0,2
26,60000,MORTGAGE,9.0,PERSONAL,7200,13.49,0,0.12,0,2
24,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,11500,5.42,0,0.15,0,2
22,25500,MORTGAGE,0.0,VENTURE,7000,6.99,0,0.27,0,2
39,56000,RENT,16.0,DEBTCONSOLIDATION,10000,13.06,0,0.18,0,11
23,73185,MORTGAGE,7.0,MEDICAL,7000,9.63,1,0.08,0,2
37,52700,RENT,1.0,VENTURE,7700,11.44710292249047,0,0.15,0,13
33,50000,OWN,1.0,VENTURE,12000,13.99,0,0.24,1,7
25,36000,MORTGAGE,0.0,MEDICAL,5600,7.49,0,0.16,0,4
27,35000,RENT,0.0,EDUCATION,12000,7.29,1,0.34,0,6
24,38400,RENT,4.0,VENTURE,4000,7.29,0,0.1,0,3
24,68000,RENT,0.0,PERSONAL,7500,11.99,0,0.11,0,2
43,145000,MORTGAGE,1.0,VENTURE,20000,6.91,0,0.14,0,17
30,52000,RENT,3.0,DEBTCONSOLIDATION,12000,7.91,0,0.23,0,9
21,40000,RENT,5.0,VENTURE,10000,7.51,0,0.25,0,4
28,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,6000,7.74,0,0.05,0,5
40,69996,RENT,6.0,MEDICAL,3000,10.75,0,0.04,0,15
26,124500,MORTGAGE,10.0,PERSONAL,6000,10.62,0,0.05,0,2
30,60000,RENT,8.0,MEDICAL,5000,11.424082781456955,0,0.08,0,8
22,55000,RENT,7.0,MEDICAL,10000,10.37,0,0.18,0,2
25,135000,MORTGAGE,9.0,HOMEIMPROVEMENT,10000,15.62,0,0.07,1,3
24,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,7000,9.99,0,0.1,0,4
31,44960,MORTGAGE,0.0,DEBTCONSOLIDATION,5000,10.95,1,0.11,0,10
22,46800,OWN,4.0,EDUCATION,11500,7.51,0,0.25,0,4
29,50000,RENT,11.0,EDUCATION,5000,10.37,0,0.1,0,5
23,65000,MORTGAGE,7.0,VENTURE,17600,12.72,0,0.27,0,3
24,75000,OWN,8.0,VENTURE,29800,10.623774733637747,0,0.4,0,3
56,70000,MORTGAGE,7.0,PERSONAL,15000,10.38,0,0.21,0,24
31,32000,OWN,10.0,VENTURE,12375,9.91,0,0.39,0,7
27,32000,RENT,1.0,PERSONAL,5800,7.49,0,0.18,0,7
25,70000,RENT,0.0,EDUCATION,12000,11.99,0,0.17,0,2
22,42996,RENT,3.0,PERSONAL,4800,11.03,0,0.11,0,4
38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,8000,10.99,0,0.13,0,13
26,85000,MORTGAGE,8.0,MEDICAL,15000,7.88,0,0.18,0,4
23,66000,RENT,0.0,MEDICAL,9200,11.86,0,0.14,0,2
46,48956,RENT,0.0,MEDICAL,2800,10.59,0,0.06,0,14
35,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,6500,7.51,0,0.15,0,7
31,204000,RENT,0.0,VENTURE,12000,9.63,0,0.06,0,9
36,51000,MORTGAGE,2.0,MEDICAL,10000,15.68,1,0.2,0,16
22,108803,MORTGAGE,6.0,MEDICAL,10000,12.23,1,0.08,0,4
23,45000,RENT,2.0,PERSONAL,12000,11.83,0,0.27,0,4
26,69575,RENT,3.0,MEDICAL,14000,9.63,0,0.2,0,3
36,66847,RENT,3.0,PERSONAL,10000,16.0,0,0.15,1,14
32,36000,OWN,3.0,EDUCATION,5000,10.0,0,0.14,0,6
26,35000,MORTGAGE,1.0,EDUCATION,5000,14.42,0,0.14,1,2
28,47515,RENT,5.0,EDUCATION,3200,15.7,0,0.07,1,7
28,96000,OWN,12.0,PERSONAL,3000,9.63,0,0.03,0,7
30,75000,RENT,5.0,HOMEIMPROVEMENT,22000,10.62,0,0.29,0,10
22,75000,RENT,0.0,VENTURE,10000,6.54,0,0.13,0,4
26,80000,MORTGAGE,10.0,DEBTCONSOLIDATION,10800,11.99,0,0.14,0,3
28,55000,MORTGAGE,7.0,MEDICAL,8000,10.581832101372756,0,0.15,0,8
24,73000,MORTGAGE,3.0,MEDICAL,10000,7.49,0,0.14,0,3
34,16800,OWN,0.0,PERSONAL,1600,13.72,0,0.1,1,5
22,94200,MORTGAGE,6.0,PERSONAL,20000,8.88,0,0.21,0,2
34,40000,RENT,3.0,EDUCATION,25000,10.25,1,0.63,0,5
33,35600,RENT,1.0,MEDICAL,6000,13.49,1,0.17,1,6
24,25200,RENT,6.0,MEDICAL,6000,7.49,0,0.24,0,2
34,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,4300,7.9,0,0.14,0,5
54,22880,RENT,6.0,MEDICAL,7500,11.89,1,0.33,0,22
26,66000,MORTGAGE,7.0,PERSONAL,4000,11.99,0,0.06,0,2
26,110000,MORTGAGE,2.0,VENTURE,4500,14.84,0,0.04,0,4
22,36000,MORTGAGE,0.0,PERSONAL,12375,10.408484995159728,0,0.34,0,3
37,200000,MORTGAGE,7.0,EDUCATION,25000,15.57,0,0.13,0,14
31,60000,MORTGAGE,3.0,VENTURE,3600,7.68,0,0.06,0,9
37,49000,RENT,2.0,DEBTCONSOLIDATION,3000,11.394213505863323,1,0.06,1,14
36,90000,OWN,4.0,HOMEIMPROVEMENT,3800,6.03,0,0.04,0,14
32,45000,RENT,0.0,MEDICAL,8000,7.66,0,0.18,0,5
39,77256,MORTGAGE,16.0,HOMEIMPROVEMENT,10000,11.86,0,0.13,0,11
51,28000,RENT,3.0,VENTURE,8000,11.86,0,0.29,0,26
29,107000,MORTGAGE,3.0,PERSONAL,25000,10.99,0,0.23,0,5
29,27000,RENT,4.0,MEDICAL,2000,7.88,0,0.07,0,6
28,40000,RENT,0.0,DEBTCONSOLIDATION,12000,15.57,1,0.3,0,7
25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,8500,10.673520671834625,0,0.15,0,2
33,30000,MORTGAGE,8.0,VENTURE,12000,7.14,0,0.4,0,5
29,70000,OWN,13.0,VENTURE,13000,6.91,0,0.19,0,8
37,120000,MORTGAGE,5.0,PERSONAL,5400,5.99,0,0.04,0,17
28,85000,RENT,7.0,DEBTCONSOLIDATION,11200,9.91,0,0.13,0,10
21,18000,RENT,1.0,HOMEIMPROVEMENT,5600,18.09,1,0.31,0,4
26,45600,RENT,0.0,MEDICAL,7000,9.99,0,0.15,0,3
24,65000,RENT,5.0,HOMEIMPROVEMENT,10000,15.65,0,0.15,1,4
33,14400,RENT,2.0,MEDICAL,3000,11.83,1,0.21,0,5
24,42000,RENT,8.0,HOMEIMPROVEMENT,4000,11.86,1,0.1,0,2
21,26400,RENT,5.0,PERSONAL,4750,12.23,0,0.18,0,3
22,45000,RENT,0.0,PERSONAL,6000,13.23,0,0.13,0,4
24,31944,RENT,8.0,MEDICAL,7200,13.79,0,0.23,0,2
34,33500,RENT,4.0,MEDICAL,8400,10.99,1,0.25,0,9
33,120000,RENT,1.0,PERSONAL,9150,13.99,0,0.08,0,5
30,100000,MORTGAGE,9.0,MEDICAL,12000,8.9,0,0.12,0,10
22,30000,RENT,2.0,VENTURE,3600,10.99,0,0.12,0,4
23,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,24000,9.76,0,0.16,0,4
26,35000,RENT,0.0,MEDICAL,6600,8.59,0,0.19,0,4
30,52800,RENT,4.0,PERSONAL,2400,9.62,0,0.05,0,7
25,80000,MORTGAGE,6.0,MEDICAL,3000,6.03,0,0.04,0,2
30,30000,MORTGAGE,1.0,VENTURE,10000,6.99,0,0.33,0,5
40,61500,RENT,3.0,PERSONAL,8000,11.48,0,0.13,0,17
22,38400,RENT,4.0,EDUCATION,3500,13.99,0,0.09,0,3
36,68848,RENT,5.0,PERSONAL,8000,9.63,0,0.12,0,16
24,128000,MORTGAGE,4.0,EDUCATION,12000,6.03,0,0.09,0,3
22,96000,MORTGAGE,6.0,VENTURE,25000,13.8,0,0.26,0,4
28,108041,MORTGAGE,6.0,EDUCATION,5600,13.98,0,0.05,1,7
28,33000,RENT,12.0,PERSONAL,8000,14.65,1,0.24,0,9
32,80000,RENT,1.0,MEDICAL,25000,12.87,1,0.31,0,9
27,56331,MORTGAGE,7.0,EDUCATION,10000,10.36,0,0.18,0,10
25,85000,RENT,7.0,MEDICAL,20000,17.39,1,0.2,0,2
27,48000,OWN,10.0,PERSONAL,6500,7.75,0,0.14,0,8
23,88000,RENT,7.0,PERSONAL,9600,5.79,0,0.11,0,3
25,234000,MORTGAGE,3.0,MEDICAL,20000,14.27,0,0.09,1,4
25,33000,RENT,0.0,DEBTCONSOLIDATION,1000,7.29,0,0.03,0,4
43,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,5000,9.63,0,0.1,0,16
28,60000,OWN,12.0,EDUCATION,7000,7.66,0,0.12,0,9
34,50000,MORTGAGE,11.0,VENTURE,4000,8.9,0,0.08,0,8
28,96000,RENT,3.0,HOMEIMPROVEMENT,28000,7.9,0,0.29,0,10
28,56864,MORTGAGE,5.0,PERSONAL,12300,7.88,0,0.22,0,7
23,45000,RENT,3.0,EDUCATION,3600,11.49,0,0.08,0,3
25,72000,MORTGAGE,6.0,PERSONAL,5000,12.18,0,0.07,0,3
22,30000,RENT,2.0,EDUCATION,5300,17.99,1,0.18,1,4
23,112995,RENT,7.0,VENTURE,2500,7.37,0,0.02,0,3
37,63000,RENT,1.0,DEBTCONSOLIDATION,14900,9.63,0,0.24,0,13
24,54000,RENT,6.0,DEBTCONSOLIDATION,16000,11.394213505863323,0,0.3,0,4
28,95000,MORTGAGE,5.0,PERSONAL,5000,7.88,0,0.05,0,7
31,36000,MORTGAGE,5.0,VENTURE,6000,6.99,0,0.17,0,9
46,107000,OWN,17.0,VENTURE,4000,13.49,0,0.04,0,14
27,21000,RENT,5.0,MEDICAL,4000,11.49,0,0.19,0,9
35,57721,RENT,3.0,DEBTCONSOLIDATION,16500,11.394213505863323,0,0.29,0,6
23,97000,MORTGAGE,1.0,PERSONAL,5000,7.51,0,0.05,0,3
24,80000,MORTGAGE,8.0,VENTURE,12000,13.99,0,0.15,1,3
25,50000,MORTGAGE,5.0,EDUCATION,12000,10.560086281276963,0,0.24,0,2
53,46000,OWN,9.0,PERSONAL,4925,11.71,0,0.11,0,28
23,45000,MORTGAGE,8.0,VENTURE,13000,10.99,0,0.29,0,2
29,24000,RENT,1.0,MEDICAL,5000,6.92,0,0.21,0,10
29,46000,RENT,6.0,VENTURE,4000,9.99,0,0.09,0,9
27,35000,RENT,0.0,PERSONAL,14000,14.27,1,0.4,1,8
36,29500,OWN,4.0,VENTURE,1250,11.83,0,0.04,0,15
22,30000,RENT,3.0,VENTURE,8000,12.53,0,0.27,0,2
22,38400,MORTGAGE,6.0,PERSONAL,8500,7.14,0,0.22,0,3
30,75000,OWN,14.0,VENTURE,10000,14.27,0,0.13,1,6
24,32000,RENT,4.0,HOMEIMPROVEMENT,12800,12.42,1,0.4,0,3
22,78000,MORTGAGE,3.0,EDUCATION,12000,6.54,0,0.15,0,3
25,78000,RENT,5.0,HOMEIMPROVEMENT,3200,12.99,0,0.04,1,4
28,27000,OWN,5.0,EDUCATION,5600,5.42,0,0.21,0,8
28,62352,MORTGAGE,3.0,DEBTCONSOLIDATION,3800,6.62,0,0.06,0,7
31,81000,MORTGAGE,15.0,HOMEIMPROVEMENT,7200,9.63,0,0.09,0,8
28,65500,MORTGAGE,11.0,HOMEIMPROVEMENT,11000,6.03,0,0.17,0,8
35,50000,RENT,4.0,DEBTCONSOLIDATION,7000,11.49,0,0.14,0,9
25,53742,MORTGAGE,9.0,HOMEIMPROVEMENT,10750,5.79,0,0.2,0,2
36,828000,MORTGAGE,3.0,MEDICAL,4200,10.581832101372756,0,0.01,0,13
29,85000,RENT,3.0,EDUCATION,7000,6.92,0,0.08,0,8
25,36000,RENT,2.0,PERSONAL,4000,13.61,0,0.11,1,3
26,40000,RENT,0.0,MEDICAL,1800,13.23,0,0.04,1,2
22,48000,RENT,6.0,VENTURE,15000,9.63,1,0.31,0,4
32,28800,RENT,4.0,PERSONAL,14500,16.7,1,0.5,0,10
30,26000,RENT,3.0,EDUCATION,9250,11.304373716632442,1,0.36,0,5
45,82800,RENT,4.0,EDUCATION,25000,12.87,1,0.3,1,14
32,45000,RENT,3.0,PERSONAL,3000,12.61,0,0.07,0,7
25,60000,MORTGAGE,2.0,PERSONAL,1800,12.21,0,0.03,0,2
47,79500,MORTGAGE,0.0,EDUCATION,16000,7.51,0,0.2,0,13
23,78000,MORTGAGE,7.0,VENTURE,4600,7.66,0,0.06,0,3
25,50000,MORTGAGE,0.0,VENTURE,2600,6.03,0,0.05,0,3
40,540600,MORTGAGE,8.0,MEDICAL,35000,15.99,1,0.06,1,11
25,57300,RENT,2.0,PERSONAL,10400,11.66,0,0.18,0,4
26,75000,RENT,1.0,VENTURE,16000,11.44710292249047,0,0.21,0,2
24,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,12000,6.92,0,0.16,0,4
35,40000,OWN,3.0,PERSONAL,11325,15.96,0,0.28,1,10
22,48996,RENT,0.0,PERSONAL,8000,14.96,1,0.16,1,2
23,16000,OWN,7.0,MEDICAL,6000,7.9,1,0.38,0,2
31,47000,MORTGAGE,6.0,MEDICAL,20000,13.49,0,0.43,0,5
32,66996,MORTGAGE,6.0,MEDICAL,8000,10.581832101372756,0,0.12,0,9
28,71007,MORTGAGE,4.0,EDUCATION,25000,18.62,0,0.35,0,7
27,24000,OWN,1.0,EDUCATION,6000,11.021834451901567,0,0.25,0,7
25,35280,RENT,0.0,HOMEIMPROVEMENT,5000,14.96,1,0.14,0,3
30,28000,OWN,5.0,PERSONAL,6300,11.99,0,0.23,0,9
24,24000,RENT,1.0,EDUCATION,1500,11.304373716632442,0,0.06,0,3
30,90000,RENT,3.0,MEDICAL,12000,12.29,0,0.13,0,5
26,85000,OWN,10.0,EDUCATION,10000,12.18,0,0.12,0,2
24,141000,MORTGAGE,2.0,EDUCATION,12000,12.53,0,0.09,0,4
23,61615,MORTGAGE,4.0,MEDICAL,13000,10.62,0,0.21,0,3
